user_request;ground_truth
Wie heißt der vorliegende Prozess?;"""Dienstreise-Prozess"""
Wer prüft und genehmigt die Reisekostenabrechnung?;Die Personalabteilung prüft die Reisekostenabrechnung
Welche einzelnen Schritte umfasst der Dienstreiseprozess von Anfang bis Ende?;"Dienstreiseantrag ausfüllen, Dienstreiseantrag von Vertreter:in und Vorgesetzten abzeichnen lassen, Dienstreise buchen (Hotel, Anreise), Wenn Vorabrechnungen vorhanden sind: Rechnungen prüfen und sachlich richtig zeichnen lassen, Rechnungen mit Kopie des Dienstreiseantrags an die Personalabteilung senden, Personalabteilung prüft Dienstreiseantrag und Rechnungen, Bei unvollständigen oder fehlerhaften Unterlagen, werden Rückfragen durchgeführt, Rechnungen werden an die Buchhaltung weitergeleitet, Buchhaltung bearbeitet Eingangsrechnung(en), Anschließend Dienstreise antreten  Wenn keine Vorabrechnungen vorhanden sind: Dienstreise direkt antreten  Reisekostenabrechnung erstellen, Dienstreiseantrag, Reisekostenabrechnung und Belege an Personalabteilung senden, Personalabteilung prüft die Unterlagen, Bei Bedarf Rückfrage durchführen, Abrechnung und Belege an Buchhaltung weiterleiten, Buchhaltung bearbeitet Eingangsrechnung(en), Abrechnung wird an den Dienstreisenden gesendet (PDF per Mail), Dienstreisende:r empfängt die Abrechnung"
Wann hat der:die Dienstreisende im Prozess Kontakt mit der Buchhaltung?;Direkter Kontakt ist im Diagramm nicht vorgesehen
Wenn ich mich gerade vor einer Dienstreise befinde, was gilt dann für mich zu beachten?;einen Dienstreiseantrag ausfüllen, den Antrag von Vertretung und Vorgesetzten genehmigen lassen, danach Hotel und Anreise buchen. Falls Vorabrechnungen vorhanden sind, diese an die Personalabteilung senden
Welche Daten übergibt die Personalabteilung an die Buchhaltung?;Abrechnungen und Belege
Welches Dokument wird bei der Prüfung des Dienstreiseantrags und der Rechnungen hinzugezogen?;Das Landesreisekostengesetz
Was passiert, wenn keine Vorabrechnungen vorhanden sind?;Dann kann die Dienstreise ohne eine Vorabprüfung durch die Personalabteilung beginnen
In welcher Form wird den Dienstreisenden die Abrechnung der Dienstreise übermittelt?;Die Abrechnung wird als PDF per E-Mail an den Dienstreisenden gesendet.
Welcher Schritt kommt direkt nach 'Dienstreise antreten' und wer führt ihn aus?;"""Reisekostenabrechnung erstellen"". Der Prozessschritt wird von der:dem Dienstreisenden ausgeführt"
Wer muss eine Dienstreise genehmigen?;Die/Der Vertreter:in und/oder der:die Vorgesetzte
Beschreiben Sie den möglichen Ablauf einer Dienstreiseabrechnung anhand des Diagramms.;Dienstreisende:r erstellt und genehmigt den Dienstreiseantrag, Reise wird gebucht und durchgeführt, Rechnungen werden gesammelt und Reisekostenabrechnung wird erstellt, Rechnungen und Antrag werden an die Personalabteilung geschickt, Personalabteilung prüft die Unterlagen, Abrechnung und Belege gehen an die Buchhaltung, Abrechnung wird als PDF an den Dienstreisenden geschickt
Was passiert, wenn ich vor einer Dienstreise Vorabrechnungen habe?;Dann werden diese zusammen mit einer Kopie des Dienstreiseantrags an die Personalabteilung übermittelt
Was ist der Startpunkt des Prozesses?;"""Dienstreise ist geplant"""
Welche Daten übergibt der:die Dienstreisende an die Buchhaltung?;Über die Personalabteilung werden übergeben: (Vorab)-Rechnungen, Dienstreiseantrag, Reisekostenabrechnung
Wann wird die Buchhaltung eingeschaltet?;Zur Bearbeitung von Vorabrechnungen und nach der finalen Reisekostenabrechnung
Wer ist für welche Aufgabe verantwortlich?;"Dienstreisende:r: Dienstreiseantrag ausfüllen, Genehmigungen einholen, Reise buchen, Dienstreise durchführen, Rechnungen prüfen und sachlich richtig zeichnen lassen, Reisekostenabrechnung erstellen, Unterlagen einreichen  Personalabteilung: Dienstreiseantrag und Rechnungen prüfen, Rückfragen stellen, Reisekostenabrechnung prüfen, Unterlagen an Buchhaltung weiterleiten, Abrechnung an Diesntreisende:n versenden  Buchhaltung: Finanzielle Abwicklung der Abrechnung"
Welche Dokumente spielen im Laufe des Prozesses eine Rolle und für wen?;"Dienstreiseantrag: Für Dienstreisende:n und Personalabteilung  Reisekostenabrechnung für Dienstreisende:n, Personalbateilung und Buchhaltung  Landesreisekostengesetz: Für Dienstreisende:n und Personalabteilung"
Was passiert mit den Rechnungen und Belegen?;Sie werden vom Dienstreisenden gesammelt und an die Personalabteilung gesendet, dort geprüft und anschließend an die Buchhaltung weitergeleitet.
Was ist das Ende des Prozesses?;Der Prozess endet, nachdem die/der Dienstreisende die Abrechnung erhalten hat und die Buchhaltung die Eingangsrechnungen bearbeitet hat
