user_request;ground_truth;true_url
Wie kann man ausgeliehene Bücher verlängern?;Eine Verlängerung kann ab fünf Tagen vor dem Rückgabetermin beantragt werden. Dies kann in der Bibliothek am Selbstverbucher und am Service-Point, telefonisch oder selbstständig über die Mediensuche erfolgen (zur Fristwahrung muss dies bis 23:59 Uhr abgeschlossen sein).;https://www.th-owl.de/skim/dokumentation/ausleihe-bibliothek
Was passiert bei Überschreitung der Leihfrist von Büchern?;Wenn Sie Ihre Leihfristen überschreiten, werden Gebühren fällig. Alle Einzelheiten finden Sie in der Satzung über die Erhebung von Hochschulgebühren (§§ 4-5 und 7-8) sowie in der Änderungssatzung von 2022, in den §§ 4 und 5.;https://www.th-owl.de/skim/dokumentation/ausleihe-bibliothek
Wie setzt sich der Benutzername des Beutzerzugangs zusammen?;Benutzernamen existieren in der Form xxx-yyy;https://www.th-owl.de/skim/dokumentation/benutzerzugang
Was tun bei einem vergessenem Passwort?;"Rufen Sie die Startseite der Benutzerverwaltung (IDM) auf. Klicken Sie auf ""Passwort vergessen?"". Geben Sie Ihren Benutzernamen ein (z.B. xxx-yyy). Geben Sie den Code Ihrer Zwei-Faktor-Authentifizierung ein. Vergeben Sie sich ein neues Passwort. ";https://www.th-owl.de/skim/dokumentation/benutzerzugang/verwaltung
Wofür wird die CampusCard genutzt?;"Die CampusCard (KISOWL) erfüllt folgende Zwecke: Bibliotheksausweis: Bücher am Service-Point oder am Selbstverbucher ausleihen, verlängern und zurückgeben oder am Service-Point umbuchen. Elektronische Geldbörse: In den Mensen und Cafeterias des Studierendenwerks Bielefeld bezahlen; Gebühren am S(kim) Service-Point bzw. den Aufwertern bezahlen. Zugangs- / Schließberechtigung: Nach und nach werden alle Türen der TH OWL mit Schließzylindern ausgestattet, die mit der Karte genutzt werden können. Druckmanagement: Mitarbeitende können mit ihrer Karte an den Multifunktionsgeräten des Druckmanagements ihre Druckaufträge abholen. Sichtausweis mit Lichtbild: Dies dient der Identifikation, beispielsweise beim Sicherheitsdienst, der in den Abendstunden die Gebäude kontrolliert.";https://www.th-owl.de/skim/dokumentation/campuscard-kisowl
Was ist eduroam?;Das eduroam WLAN ist ein Standard, der an fast allen Universitäten und Hochschulen angeboten wird. Sobald Sie in der Hochschule mit dem WLAN verbunden sind, kommen Sie automatisch in jedes andere eduroam Netz Weltweit. Dies gilt automatisch auch für Gäste aus anderen Universitäten und Hochschulen.;https://www.th-owl.de/skim/dokumentation/funknetzwerk/eduroam
Welche Funktionen bietet das Hochschul-E-Mail-Konto?;Neben dem Mailverkehr können über MS Exchange weitere Services wie Kalender, Notizen oder Aufgaben auf verschiedenen Endgeräten mit verschiedenen Clients synchronisiert werden.;https://www.th-owl.de/skim/dokumentation/e-mail-konto
Wer hat Zugang zum Druckmanagement-System?;Zugang zum Druckmanagement-System haben die Mitarbeitenden der Verwaltung der TH OWL sowie die Mitarbeitenden der teilnehmenden Fachbereiche.;https://www.th-owl.de/skim/dokumentation/druckmanagement
Wozu dient das Hochschul-VPN?;Mit der Hochschuleinwahl ist der Zugriff auf das Netzwerk der Hochschule ortsunabhängig möglich. Auf diese Weise können Sie auf Ihr persönliches Netzlaufwerk und gemeinschaftlich genutzte Netzlaufwerke, Formulare im Intranet, lizenzpflichtige Inhalte der Bibliothek wie eBooks und ähnliche Ressourcen zugreifen.;https://www.th-owl.de/skim/dokumentation/hochschuleinwahl
Was ist 2FA?;Zwei-Faktor-Authentifizierung. Im zweiten Schritt nach Eingabe des Passwortes folgt die Eingabe eines zweiten Faktors, in diesem Fall ein sechsstelliger Code, der per App abrufbar ist.;https://www.th-owl.de/skim/dokumentation/zwei-faktor-authentifizierung
Wofür wird Git verwendet?;Zur Versions- und Projektverwaltung von Code in Softwareprojekten;https://www.th-owl.de/skim/dokumentation/git-versionierung
Was ist der eCampus?;Auf der digitalen Lernplattform eCampus (ILIAS) werden Studierenden Materialien zu den Lehrveranstaltungen sowie fachübergreifende Inhalte (z. B. Zeit- und Aufgabenmanagement, Kommunikation, Selbstmotivation oder Sprachkurse) zur Verfügung gestellt. Darüber hinaus können Studierende hier Hausarbeiten abgeben, nach Lerngruppen suchen, gemeinsam in Gruppenarbeiten Inhalte erstellen sowie Online-Tests zur Prüfungsvorbereitung nutzen.;https://www.th-owl.de/skim/dokumentation/lernplattform-ecampus
Für welche Literaturverwaltung hat die Hochschule eine Lizenz?;Citavi;https://www.th-owl.de/skim/dokumentation/literaturverwaltung
Wie ist die Mediensuche erreichbar?;Unter dem Dach der DigiBib finden Sie alle Medien der Hochschulbibliothek der TH OWL und verschiedene Aufsatzdokumente über die Mediensuche.;https://www.th-owl.de/skim/dokumentation/mediensuche
Was ist ein RSS-Feed?;"Über News und Updates auf ihren Webseiten halten viele Anbieter ihre Nutzer mit RSS-Feeds auf dem Laufenden. Hierbei stellen sie den Nutzern kurze Texthäppchen oder Volltexte zur Verfügung. Die Nutzer können diese Feeds bei Interesse abonnieren und in einem RSS-Reader anzeigen lassen. Der Vorteil an dieser Art des Newsletters ist, dass Sie als Empfänger nicht viele verschiedene Webseiten oder E-Mails im Auge behalten müssen. Stattdessen finden Sie alle Neuigkeiten zu ""ihren"" Themen auf einen Blick.";https://www.th-owl.de/skim/dokumentation/rss-feeds
Wozu dient ein Passwortmanager?;Da für jeden Internet-Dienst ein anderes Passwort vergeben werden sollte, ist es nicht einfach, den Überblick zu behalten. Ein Passwortmanager oder Passwortsafe hilft bei der strukturierten Speicherung;https://www.th-owl.de/skim/dokumentation/passwortsafe
Welchen Passwortmanager empfeiehlt das SKIM?;Das SKIM stellt beispielhaft den Passwortmanager KeePass vor, gibt aber keine explizite Empfehlung ab;https://www.th-owl.de/skim/dokumentation/passwortsafe
Gibt es Latex-Vorlagen für das Schreiben von wissenschaftlichen Arbeiten?;Aufgrund Basis der vorliegenden Informationen kann nicht sicher gesagt werden, ob Latex-Vorlagen existieren.;None
